128166391098806425,prxy,0,Read,3231506432,4096,35962
128166391098808975,prxy,0,Read,769233920,8192,33413
128166391098948865,prxy,0,Read,1059819520,31744,49770
128166391098962409,prxy,0,Read,1098866688,32768,36227
128166391101496609,prxy,0,Read,18859967488,12288,1995
128166391101496879,prxy,0,Read,18867315200,16384,1724
128166391107217199,prxy,0,Read,3231318016,4096,62580
128166391107241454,prxy,0,Read,1259065344,16384,38325
128166391107380648,prxy,0,Read,1259290624,8192,55379
128166391107415739,prxy,0,Read,1259909120,5120,20289
128166391107421415,prxy,0,Read,1259081728,65536,14613
128166391107424106,prxy,0,Read,1259720704,8192,11922
128166391107425178,prxy,0,Read,1259298816,4096,10850
128166391107430305,prxy,0,Read,1259732992,4096,5723
128166391107432849,prxy,0,Read,1259728896,4096,3178
128166391107537032,prxy,0,Read,18025010176,4096,55243
128166391107541569,prxy,0,Read,1259327488,65536,50706
128166391107585744,prxy,0,Read,1259066368,32768,6531
128166391107586513,prxy,0,Read,1259709440,30720,5763
128166391107586864,prxy,0,Read,1259406336,32768,5412
128166391107587661,prxy,0,Read,1259765760,32768,4615
128166391107588204,prxy,0,Read,1259765760,16384,4072
128166391107590650,prxy,0,Read,18859648000,4096,1626
128166391107677317,prxy,0,Read,18026021888,20480,71207
128166391107745335,prxy,0,Read,3231322112,4096,3189
128166391107832064,prxy,0,Read,1260171264,4096,72708
128166391107891585,prxy,0,Read,1260172288,32256,13187
128166391107900948,prxy,0,Read,18026044416,14848,3824
128166391107901024,prxy,0,Read,1260205568,16384,3748
128166391107901907,prxy,0,Read,1260204544,1024,2864
128166391108055296,prxy,0,Read,1260221952,16384,5724
128166391108056068,prxy,0,Read,1259291648,32768,4951
128166391108056282,prxy,0,Read,1259168768,32768,4737
128166391108056294,prxy,0,Read,1259111424,32768,4726
128166391108056299,prxy,0,Read,1259348992,32768,4721
128166391108056591,prxy,0,Read,1259226112,32768,4429
128166391108056911,prxy,0,Read,1259144192,24576,4108
128166391108056915,prxy,0,Read,1259324416,24576,4105
128166391108057044,prxy,0,Read,1259201536,24576,3976
128166391108057413,prxy,0,Read,1259099136,12288,3606
128166391108057419,prxy,0,Read,1259752448,13312,3601
128166391108057726,prxy,0,Read,1259740160,12288,3294
128166391108145600,prxy,0,Read,18025415680,32768,71668
128166391108146895,prxy,0,Read,18025120768,4096,70372
128166391108202064,prxy,0,Read,18025141248,4096,15204
128166391108213933,prxy,0,Read,18025157632,8192,3335
128166391108300483,prxy,0,Read,18025686016,32768,73033
128166391108328631,prxy,0,Read,3230375936,4096,44885
128166391108341699,prxy,0,Read,18025341952,32768,31816
128166391108367191,prxy,0,Read,18025174016,16384,6325
128166391108369252,prxy,0,Read,18025194496,24576,4263
128166391108369461,prxy,0,Read,18025128960,8192,4055
128166391108369645,prxy,0,Read,1259900928,13312,3870
128166391108369684,prxy,0,Read,1259798528,16384,3832
128166391108370121,prxy,0,Read,18025333760,8192,3395
128166391108502634,prxy,0,Read,18025571328,32768,27130
128166391108503723,prxy,0,Read,18025018368,24576,26040
128166391108525324,prxy,0,Read,18025374720,20480,4440
128166391108620858,prxy,0,Read,1337217024,4096,65154
128166391108625258,prxy,0,Read,11365757952,28672,60754
128166391108650110,prxy,0,Read,1337073664,4096,35902
128166391108670778,prxy,0,Read,1337077760,65536,15233
128166391108679761,prxy,0,Read,1337143296,61440,6250
128166391108680851,prxy,0,Read,18025251840,32768,5160
128166391108774574,prxy,0,Read,18025321472,4096,67686
128166391108778892,prxy,0,Read,7780397056,4096,63367
128166391108808142,prxy,0,Read,1337107456,32768,34118
128166391108815938,prxy,0,Read,7779942400,4096,26321
128166391108829464,prxy,0,Read,7780036608,4096,12796
128166391108829776,prxy,0,Read,1337221120,27648,12484
128166391108839175,prxy,0,Read,7779909632,4096,3085
128166391108839210,prxy,0,Read,7780032512,4096,3050
128166391108839314,prxy,0,Read,1337214976,512,2945
128166391108934572,prxy,0,Read,18025968640,32768,63935
128166391108948008,prxy,0,Read,7778451456,4096,50499
128166391108990349,prxy,0,Read,18025288704,28672,8159
128166391108991431,prxy,0,Read,18025489408,32768,7077
128166391108993674,prxy,0,Read,18025636864,32768,4833
128166391108995306,prxy,0,Read,7780065280,4096,3201
128166391109114413,prxy,0,Read,1260449792,32768,40343
128166391109115674,prxy,0,Read,1261309952,16384,39081
128166391109132294,prxy,0,Read,1050042368,8192,22462
128166391109135986,prxy,0,Read,1260667904,32768,18770
128166391109142693,prxy,0,Read,1261330432,16384,12063
128166391109144635,prxy,0,Read,1050107904,8192,10121
128166391109252418,prxy,0,Read,18069545984,16384,58586
128166391109286818,prxy,0,Read,18068620288,12288,24186
128166391109294415,prxy,0,Read,18068472832,8192,16588
128166391109297272,prxy,0,Read,18068636672,32768,13732
128166391109306200,prxy,0,Read,1261237248,31232,4804
128166391109306387,prxy,0,Read,1260450816,32768,4617
128166391109307710,prxy,0,Read,18068669440,8192,3293
128166391109307980,prxy,0,Read,18068710400,4096,3024
128166391109426862,prxy,0,Read,18068866048,32768,40389
128166391109434278,prxy,0,Read,18068780032,16384,32974
128166391109456626,prxy,0,Read,18068800512,32768,10625
128166391109459196,prxy,0,Read,18068898816,32768,8055
128166391109462506,prxy,0,Read,18068833280,32768,4745
128166391109462927,prxy,0,Read,18069562368,10240,4325
128166391109505368,prxy,0,Read,18068931584,32768,118132
